	code	label
0	"public class A {public void init(CamelContext camelContext) {if (!camelContext.hasService(this)) {try {LOG.debug(""Initializing XRay tracer"");camelContext.addService(this, true, true);} catch (Exception e) {throw RuntimeCamelException.wrapRuntimeCamelException(e);}}}}"	No
1	"public class A {@Overrideprotected Iterator<SimpleFeature> openIterator() {try {return openIterator(getQueryConstraints());} catch (TransformException | FactoryException e) {LOGGER.warn(""Unable to transform geometry"", e);}return featureCursor;}}"	No
2	public class A {protected void handleRemoteDisconnect(final ProtonConnection con) {con.disconnect();publishConnectionClosedEvent(con);}}	Yes
3	"public class A {@Overridepublic Map<K, ICacheElement<K, V>> getMultiple(final Set<K> keys) {log.info(""get ["" + keys + ""]"");return getMultipleSetupMap.get(keys);}}"	No
4	"public class A {private static Function2<String, Resource> resourceFromLocation(ApplicationContext applicationContext, boolean throwErrorIfNotReadable) {return location -> {String resolvedLocation =applicationContext.getEnvironment().resolveRequiredPlaceholders(location);if (applicationContext.getResource(resolvedLocation).isReadable()) {LOGGER.debug(""Configuration {} detected and added"", location);return applicationContext.getResource(resolvedLocation);} else if (throwErrorIfNotReadable) {throw new IllegalStateException(String.format(""Configuration %s does not exist or is not readable"", location));} else {LOGGER.warn(""Configuration {} not readable; ignored"", location);return null;}};}}"	No
5	"public class A {protected void processInput(CharBuffer oldCharBuffer, Writer writer) throws Exception {int length =KMPSearch.search(oldCharBuffer,_MARKER_INPUT_OPEN.length + 1,_MARKER_INPUT_CLOSE,_MARKER_INPUT_CLOSE_NEXTS);if (length == -1) {if (_log.isWarnEnabled()) {_log.warn(""Missing />"");}outputOpenTag(oldCharBuffer, writer, _MARKER_INPUT_OPEN);return;}length += _MARKER_INPUT_CLOSE.length();String content = extractContent(oldCharBuffer, length);writer.write(content);skipWhiteSpace(oldCharBuffer, writer, true);}}"	No
6	public class A {public void testForMemoryLeaks() throws Exception {final long differenceMemoryCache = thrashCache();assertTrue(differenceMemoryCache < 500000);}}	Yes
7	"public class A {@SuppressWarnings(""unchecked"")private Map<String, String> login(String authKey, String endpoint) {String[] credentials = authKey.split("":"");if (credentials.length != 2) {return Collections.emptyMap();}PostMethod post = new PostMethod(endpoint);post.addRequestHeader(""Origin"", ""http://localhost"");post.addParameter(new NameValuePair(""userName"", credentials[0]));post.addParameter(new NameValuePair(""password"", credentials[1]));try {int code = client.executeMethod(post);if (code == HttpStatus.SC_OK) {String content = post.getResponseBodyAsString();Map<String, Object> resp =gson.fromJson(content, new TypeToken<Map<String, Object>>() {}.getType());LOG.info(""Received from Zeppelin LoginRestApi : "" + content);return (Map<String, String>) resp.get(""body"");} else {LOG.error(""Failed Zeppelin login {}, status code {}"", endpoint, code);return Collections.emptyMap();}} catch (IOException e) {return Collections.emptyMap();}}}"	Yes
8	"public class A {@Test(timeout = 60000)public void testPresettledReceiverReadsAllMessages() throws Exception {final int MSG_COUNT = 100;sendMessages(getQueueName(), MSG_COUNT);AmqpClient client = createAmqpClient();AmqpConnection connection = addConnection(client.connect());AmqpSession session = connection.createSession();AmqpReceiver receiver = session.createReceiver(getQueueName(), null, false, true);final Queue queueView = getProxyToQueue(getQueueName());assertEquals(MSG_COUNT, queueView.getMessageCount());receiver.flow(MSG_COUNT);for (int i = 0; i < MSG_COUNT; ++i) {assertNotNull(receiver.receive(5, TimeUnit.SECONDS));}receiver.close();instanceLog.debug(""Message Count after all consumed: "" + queueView.getMessageCount());receiver = session.createReceiver(getQueueName());receiver.flow(1);AmqpMessage received = receiver.receive(5, TimeUnit.SECONDS);if (received != null) {}assertNull(received);assertEquals(0, queueView.getMessageCount());connection.close();}}"	Yes
9	"public class A {protected URL findResource(final String name, final ModuleClassLoader requestor, Set<String> seenModules) {if (log.isTraceEnabled() && name != null && name.contains(""starter"")) {if (seenModules != null) {}for (URL url : getURLs()) {}}if ((seenModules != null) && seenModules.contains(getModule().getModuleId())) {return null;}URL result = super.findResource(name);if (result != null) {if (isResourceVisible(name, result, requestor)) {return result;}return null;}if (seenModules == null) {seenModules = new HashSet<String>();}seenModules.add(getModule().getModuleId());if (requiredModules != null) {for (Module publicImport : requiredModules) {if (seenModules.contains(publicImport.getModuleId())) continue;ModuleClassLoader mcl = ModuleFactory.getModuleClassLoader(publicImport);if (mcl != null) {result = mcl.findResource(name, requestor, seenModules);}if (result != null) {return result;}}}for (Module publicImport : awareOfModules) {if (seenModules.contains(publicImport.getModuleId())) {continue;}ModuleClassLoader mcl = ModuleFactory.getModuleClassLoader(publicImport);if (mcl != null) {result = mcl.findResource(name, requestor, seenModules);}if (result != null) {return result;}}return result;}}"	Yes
