without_logging_code_index	line_index	label
"public class A { <line0> void prepareDashboardData() { <line1> try { <line2> InsightsWorkflowType type = new InsightsWorkflowType(); <line3> type.setWorkflowType(WorkflowTaskEnum.WorkflowType.GRAFANADASHBOARDPDFREPORT.getValue()); <line4> workflowConfigDAL.saveWorkflowType(type); <line5> } catch (Exception e) { <line6> } <line7> try { <line8> String workflowTaskTest = <line9> ""    {\r\n"" <line10> + ""    \""description\"":\""GRAFANA_PDF_Execute\"",\r\n"" <line11> + ""    \""mqChannel\"":\""WORKFLOW.TASK.GRAFANAPDF.EXCECUTION\"",\r\n"" <line12> + ""    \""componentName\"":\""com.cognizant.devops.platformreports.assessment.core.GrafanaPDFExecutionSubscriber\"",\r\n"" <line13> + ""    \""dependency\"":\""0\"",\r\n"" <line14> + ""    \""workflowType\"":\""GRAFANADASHBOARDPDFREPORT\""\r\n"" <line15> + ""    }""; <line16> JsonObject workflowTaskJson = convertStringIntoJson(workflowTaskTest); <line17> int response = workflowService.saveWorkflowTask(workflowTaskJson); <line18> InsightsWorkflowTask tasks = <line19> workflowConfigDAL.getTaskbyTaskDescription( <line20> workflowTaskJson.get(""description"").getAsString()); <line21> taskID = tasks.getTaskId(); <line22> } catch (Exception e) { <line23> } <line24> try { <line25> String workflowTaskTest = <line26> ""{\r\n"" <line27> + ""   \""description\"":\""GRAFANA_PDF_EMAIL_Execute\"",\r\n"" <line28> + ""   \""mqChannel\"":\""WORKFLOW.TASK.GRAFANAPDFEMAIL.EXCECUTION\"",\r\n"" <line29> + ""   \""componentName\"":\""com.cognizant.devops.platformreports.assessment.core.GrafanaPDFEmailExecutionSubscriber\"",\r\n"" <line30> + ""   \""dependency\"":\""1\"",\r\n"" <line31> + ""   \""workflowType\"":\""GRAFANADASHBOARDPDFREPORT\""\r\n"" <line32> + ""}""; <line33> JsonObject workflowTaskJson = convertStringIntoJson(workflowTaskTest); <line34> int response = workflowService.saveWorkflowTask(workflowTaskJson); <line35> InsightsWorkflowTask tasks = <line36> workflowConfigDAL.getTaskbyTaskDescription( <line37> workflowTaskJson.get(""description"").getAsString()); <line38> relationTaskID = tasks.getTaskId(); <line39> } catch (Exception e) { <line40> } <line41> } <line42> } <line43> "	 <line6>	Yes
public class A { <line0> public static void addResource(Binder binder, Class<?> resourceClazz) { <line1> Multibinder.newSetBinder(binder, new TypeLiteral<Class<?>>() {}, JSR311Resource.class) <line2> .addBinding() <line3> .toInstance(resourceClazz); <line4> } <line5> } <line6> 	 <line2>	No
"public class A { <line0> @POST(path = ""/backend/admin/users/remove"", permission = ""admin:edit:user"") <line1> String removeUser(@BindRequest UserConfigRequest request) throws Exception { <line2> try { <line3> configRepository.deleteUserConfig(request.username().get()); <line4> } catch (CannotDeleteLastUserException e) { <line5> return ""{\""errorCannotDeleteLastUser\"":true}""; <line6> } <line7> return ""{}""; <line8> } <line9> } <line10> "	 <line7>	No
"public class A { <line0> @DeleteMapping(""/delete.json"") <line1> @AuthAction(PrivilegeType.WRITE_RULE) <line2> public Result<Long> apiDeleteFlowRule(Long id) { <line3> if (id == null) { <line4> return Result.ofFail(-1, ""id can't be null""); <line5> } <line6> FlowRuleEntity oldEntity = repository.findById(id); <line7> if (oldEntity == null) { <line8> return Result.ofSuccess(null); <line9> } <line10> try { <line11> repository.delete(id); <line12> } catch (Exception e) { <line13> return Result.ofFail(-1, e.getMessage()); <line14> } <line15> try { <line16> publishRules(oldEntity.getApp(), oldEntity.getIp(), oldEntity.getPort()) <line17> .get(5000, TimeUnit.MILLISECONDS); <line18> return Result.ofSuccess(id); <line19> } catch (Throwable t) { <line20> Throwable e = t instanceof ExecutionException ? t.getCause() : t; <line21> return Result.ofFail(-1, e.getMessage()); <line22> } <line23> } <line24> } <line25> "	 <line13>	No
public class A { <line0> @Override <line1> public void storeXMLResource(final Txn transaction, final DocumentImpl doc) { <line2> try (final VariableByteOutputStream os = new VariableByteOutputStream(256); <line3> final ManagedLock<ReentrantLock> collectionsDbLock = <line4> lockManager.acquireBtreeWriteLock(collectionsDb.getLockName())) { <line5> doc.write(os); <line6> final Value key = <line7> new CollectionStore.DocumentKey( <line8> doc.getCollection().getId(), doc.getResourceType(), doc.getDocId()); <line9> collectionsDb.put(transaction, key, os.data(), true); <line10> } catch (final LockException e) { <line11> } catch (final IOException e) { <line12> } <line13> } <line14> } <line15> 	 <line8>	No
"public class A { <line0> protected void checkNonSerializable(Object x, boolean strict) { <line1> ManagementContext mgmt = LocalManagementContextForTests.newInstance(); <line2> try { <line3> ObjectMapper mapper = BrooklynJacksonJsonProvider.newPrivateObjectMapper(mgmt); <line4> if (strict) BidiSerialization.setStrictSerialization(true); <line5> String tS = mapper.writeValueAsString(x); <line6> Assert.fail(""Should not have serialized "" + x + ""; instead gave: "" + tS); <line7> } catch (Exception e) { <line8> Exceptions.propagateIfFatal(e); <line9> } finally { <line10> if (strict) BidiSerialization.clearStrictSerialization(); <line11> Entities.destroyAll(mgmt); <line12> } <line13> } <line14> } <line15> "	 <line9>	Yes
"public class A { <line0> @Override <line1> public boolean onPortNumber(int portNumber) { <line2> try { <line3> Server server = null; <line4> XmlConfiguration lastXmlConfiguration = null; <line5> Object[] objs = new Object[jettyConfig.length]; <line6> Map<String, String> esProperties = jettySettings(bindHost, portNumber); <line7> for (int i = 0; i < jettyConfig.length; i++) { <line8> String configFile = jettyConfig[i]; <line9> URL config = environment.resolveConfig(configFile); <line10> XmlConfiguration xmlConfiguration = new XmlConfiguration(config); <line11> if (lastXmlConfiguration != null) { <line12> xmlConfiguration.getIdMap().putAll(lastXmlConfiguration.getIdMap()); <line13> } else { <line14> xmlConfiguration.getIdMap().put(""ESServerTransport"", JettyHttpServerTransport.this); <line15> xmlConfiguration.getIdMap().put(""ESClient"", client); <line16> } <line17> xmlConfiguration.getProperties().putAll(esProperties); <line18> objs[i] = xmlConfiguration.configure(); <line19> lastXmlConfiguration = xmlConfiguration; <line20> } <line21> Object serverObject = lastXmlConfiguration.getIdMap().get(jettyConfigServerId); <line22> if (serverObject != null) { <line23> if (serverObject instanceof Server) { <line24> server = (Server) serverObject; <line25> } <line26> } else { <line27> for (Object obj : objs) { <line28> if (obj instanceof Server) { <line29> server = (Server) obj; <line30> break; <line31> } <line32> } <line33> } <line34> if (server == null) { <line35> lastException.set( <line36> new ElasticsearchException(""Cannot find server with id "" + jettyConfigServerId)); <line37> return true; <line38> } <line39> server.setAttribute(TRANSPORT_ATTRIBUTE, JettyHttpServerTransport.this); <line40> for (Object obj : objs) { <line41> if (obj instanceof LifeCycle) { <line42> LifeCycle lifeCycle = (LifeCycle) obj; <line43> if (!lifeCycle.isRunning()) { <line44> lifeCycle.start(); <line45> } <line46> } <line47> } <line48> jettyServer = server; <line49> lastException.set(null); <line50> } catch (BindException e) { <line51> lastException.set(e); <line52> return false; <line53> } catch (Exception e) { <line54> lastException.set(e); <line55> return true; <line56> } <line57> return true; <line58> } <line59> } <line60> "	 <line6>	No
"public class A { <line0> protected List<Range<Long>> parseRangeHeader(String value) { <line1> Iterator<Range<Long>> i; <line2> String byteRangesSpecifier[], bytesUnit, byteRangeSet[]; <line3> List<Range<Long>> res; <line4> long lastEnd = -1; <line5> if (value == null) { <line6> return null; <line7> } <line8> res = new ArrayList<Range<Long>>(); <line9> byteRangesSpecifier = value.split(""=""); <line10> if (byteRangesSpecifier.length != 2) { <line11> return null; <line12> } <line13> bytesUnit = byteRangesSpecifier[0]; <line14> byteRangeSet = byteRangesSpecifier[1].split("",""); <line15> if (!bytesUnit.equals(""bytes"")) { <line16> return null; <line17> } <line18> for (String byteRangeSpec : byteRangeSet) { <line19> String[] bytePos; <line20> Long firstBytePos = null, lastBytePos = null; <line21> bytePos = byteRangeSpec.split(""-"", -1); <line22> try { <line23> if (bytePos[0].trim().length() > 0) { <line24> firstBytePos = Long.valueOf(bytePos[0].trim()); <line25> } <line26> if (bytePos[1].trim().length() > 0) { <line27> lastBytePos = Long.valueOf(bytePos[1].trim()); <line28> } <line29> } catch (NumberFormatException e) { <line30> } <line31> if ((firstBytePos == null) && (lastBytePos == null)) { <line32> return null; <line33> } else if (firstBytePos == null) { <line34> firstBytePos = length - lastBytePos; <line35> lastBytePos = length - 1; <line36> } else if (lastBytePos == null) { <line37> lastBytePos = length - 1; <line38> } <line39> if (firstBytePos > lastBytePos) { <line40> return null; <line41> } <line42> if (firstBytePos < 0) { <line43> return null; <line44> } <line45> if (lastBytePos >= length) { <line46> return null; <line47> } <line48> res.add(new Range<Long>(firstBytePos, lastBytePos)); <line49> } <line50> Collections.sort(res); <line51> i = res.listIterator(); <line52> while (i.hasNext()) { <line53> Range<Long> range; <line54> range = i.next(); <line55> if (lastEnd >= range.getStart()) { <line56> range.setStart(lastEnd + 1); <line57> if ((range.getStart() >= length) || (range.getStart() > range.getEnd())) { <line58> i.remove(); <line59> } else { <line60> lastEnd = range.getEnd(); <line61> } <line62> } else { <line63> lastEnd = range.getEnd(); <line64> } <line65> } <line66> if (res.isEmpty()) { <line67> return null; <line68> } else { <line69> return res; <line70> } <line71> } <line72> } <line73> "	 <line30>	Yes
"public class A { <line0> public void execute(final Activity activity) { <line1> ScopeType type = activity.getRecipientStreamScope().getScopeType(); <line2> String recipientUniqueKey = activity.getRecipientStreamScope().getUniqueKey(); <line3> long activityId = activity.getId(); <line4> if (type == ScopeType.PERSON) { <line5> PersonModelView person = getPersonModelViewByAccountIdMapper.execute(recipientUniqueKey); <line6> updateActivitiesByFollowingCacheLists(person.getEntityId(), activityId); <line7> } else if (type == ScopeType.RESOURCE && activity.getActorType() == EntityType.PERSON) { <line8> if (activity.getShowInStream()) { <line9> PersonModelView person = getPersonModelViewByAccountIdMapper.execute(activity.getActorId()); <line10> updateActivitiesByFollowingCacheLists(person.getEntityId(), activityId); <line11> } <line12> } else if (type == ScopeType.GROUP) { <line13> int donothing = 1; <line14> } else { <line15> throw new RuntimeException(""Unexpected Activity destination stream type: "" + type); <line16> } <line17> if (activity.getSharedLink() != null) { <line18> getCache() <line19> .addToTopOfList( <line20> CacheKeys.ENTITY_STREAM_BY_SCOPE_ID <line21> + activity.getSharedLink().getStreamScope().getId(), <line22> activityId); <line23> } <line24> if (activity.getShowInStream()) { <line25> getCache().addToTopOfList(CacheKeys.EVERYONE_ACTIVITY_IDS, activityId); <line26> } <line27> } <line28> } <line29> "	 <line25>	Yes
public class A { <line0> public void send(String message, int retryCount) { <line1> int count = 0; <line2> while (session == null && count < retryCount) { <line3> try { <line4> Thread.sleep(1000); <line5> } catch (InterruptedException e) { <line6> e.printStackTrace(); <line7> } <line8> count++; <line9> } <line10> if (session != null) { <line11> try { <line12> session.getBasicRemote().sendText(message); <line13> } catch (IOException e) { <line14> } <line15> } else { <line16> } <line17> } <line18> } <line19> 	 <line4>	Yes
