without_logging_code_index	line_index	label
"public class A { <line0> @Test <line1> public void testGetFileForWriting() { <line2> try { <line3> file = locationManager.getFileForWriting(""test.properties""); <line4> assertTrue(file.getAbsolutePath().length() > 0); <line5> } catch (LocationManagerException ex) { <line6> log.debug(""External directory not set""); <line7> } <line8> try { <line9> file = locationManager.getFileForWriting(""doesnotexist.properties""); <line10> assertTrue(file.getAbsolutePath().length() > 0); <line11> } catch (LocationManagerException ex) { <line12> } <line13> } <line14> } <line15> "	 <line8>	No
"public class A { <line0> public void write(String bucketName, String objectName, String payload) { <line1> byte[] raw = payload.getBytes(StandardCharsets.UTF_8); <line2> ObjectMetadata omd = new ObjectMetadata(); <line3> omd.setContentLength(raw.length); <line4> omd.setContentEncoding(""application/json""); <line5> if (DEBUG) { <line6> try (FileOutputStream fos = new FileOutputStream(objectName)) { <line7> fos.write(raw); <line8> fos.flush(); <line9> } catch (IOException x) { <line10> logger.log(Level.SEVERE, ""Writing "" + objectName, x); <line11> } <line12> } else { <line13> InputStream inputStream = new ByteArrayInputStream(raw); <line14> PutObjectResult result = <line15> client.putObject(new PutObjectRequest(bucketName, objectName, inputStream, omd)); <line16> if (result != null) { <line17> if (logger.isLoggable(Level.FINE)) { <line18> logger.fine(""Wrote ["" + bucketName + ""]/"" + objectName + "", ETag: "" + result.getETag()); <line19> } <line20> } else { <line21> logger.warning( <line22> ""Writing failed for ["" + bucketName + ""]/"" + objectName + "", bytes: "" + raw.length); <line23> throw new RuntimeException(""Write to COS failed""); <line24> } <line25> } <line26> } <line27> } <line28> "	 <line21>	No
public class A { <line0> @Override <line1> public void run() { <line2> try { <line3> cache.clearAllExpired(); <line4> } catch (Throwable e) { <line5> } <line6> } <line7> } <line8> 	 <line7>	No
public class A { <line0> private Object handleDataWriteCommand( <line1> InvocationContext rCtx, <line2> DataWriteCommand writeCommand, <line3> Object rv, <line4> boolean assumeOriginKeptEntryInL1) { <line5> Object key; <line6> Object key1 = (key = writeCommand.getKey()); <line7> if (shouldUpdateOnWriteCommand(writeCommand) <line8> && writeCommand.isSuccessful() <line9> && cdl.getCacheTopology().isWriteOwner(key1)) { <line10> if (log.isTraceEnabled()) { <line11> } <line12> CompletableFuture<?> f = <line13> l1Manager.flushCache( <line14> Collections.singleton(key), rCtx.getOrigin(), assumeOriginKeptEntryInL1); <line15> return asyncReturnValue(f, rv); <line16> } <line17> return rv; <line18> } <line19> } <line20> 	 <line19>	No
"public class A { <line0> @Override <line1> public Object doInTransaction(TransactionStatus status) { <line2> executorService.submit( <line3> new Runnable() { <line4> @Override <line5> public void run() { <line6> try { <line7> jdbcTemplate.update(""DELETE FROM auth WHERE auth LIKE 'SSO %' AND object_type=9""); <line8> jobsAdded.incrementAndGet(); <line9> } catch (RuntimeException e) { <line10> } <line11> } <line12> }); <line13> return null; <line14> } <line15> } <line16> "	 <line13>	No
"public class A { <line0> @GET <line1> @Produces(MediaType.APPLICATION_JSON + "";charset=UTF-8"") <line2> @Path(""{personID}/{resourceID}"") <line3> public Response<Resource> getResourceFromPersonById( <line4> @PathParam(""said"") String said, <line5> @PathParam(""personID"") String personID, <line6> @PathParam(""resourceID"") String resourceID) { <line7> Data<Resource> data; <line8> try { <line9> data = getResource(said, resourceID); <line10> } catch (InfosphereException e) { <line11> return Response.badRequest(e.getMessage(), e); <line12> } catch (Exception e) { <line13> return Response.serverError(e.getMessage(), e); <line14> } <line15> return Response.ok(data); <line16> } <line17> } <line18> "	 <line9>	No
"public class A { <line0> public String getApiKey() { <line1> return readyElement(apiKeyLabel).getAttribute(""value""); <line2> } <line3> } <line4> "	 <line2>	No
public class A { <line0> @Override <line1> public void refresh(Collection<Refreshable> alreadyRefreshed) { <line2> reload(); <line3> } <line4> } <line5> 	 <line2>	Yes
public class A { <line0> public CreateProjectPage enterProjectId(String projectId) { <line1> enterText(readyElement(idField), projectId); <line2> return new CreateProjectPage(getDriver()); <line3> } <line4> } <line5> 	 <line1>	Yes
"public class A { <line0> public static com.liferay.site.navigation.model.SiteNavigationMenu addSiteNavigationMenu( <line1> HttpPrincipal httpPrincipal, <line2> long groupId, <line3> String name, <line4> int type, <line5> boolean auto, <line6> com.liferay.portal.kernel.service.ServiceContext serviceContext) <line7> throws com.liferay.portal.kernel.exception.PortalException { <line8> try { <line9> MethodKey methodKey = <line10> new MethodKey( <line11> SiteNavigationMenuServiceUtil.class, <line12> ""addSiteNavigationMenu"", <line13> _addSiteNavigationMenuParameterTypes0); <line14> MethodHandler methodHandler = <line15> new MethodHandler(methodKey, groupId, name, type, auto, serviceContext); <line16> Object returnObj = null; <line17> try { <line18> returnObj = TunnelUtil.invoke(httpPrincipal, methodHandler); <line19> } catch (Exception exception) { <line20> if (exception instanceof com.liferay.portal.kernel.exception.PortalException) { <line21> throw (com.liferay.portal.kernel.exception.PortalException) exception; <line22> } <line23> throw new com.liferay.portal.kernel.exception.SystemException(exception); <line24> } <line25> return (com.liferay.site.navigation.model.SiteNavigationMenu) returnObj; <line26> } catch (com.liferay.portal.kernel.exception.SystemException systemException) { <line27> throw systemException; <line28> } <line29> } <line30> } <line31> "	 <line27>	Yes
