	code	label
3661	public class A {private Optional<Long> getNextRunAt(SingularityRequest request, RequestState state, SingularityPendingRequest pendingRequest) {PendingType pendingType = pendingRequest.getPendingType();final long now = System.currentTimeMillis();long nextRunAt = now;if (request.isScheduled()) {if (pendingType == PendingType.IMMEDIATE || pendingType == PendingType.RETRY) {} else {try {Date nextRunAtDate = null;Date scheduleFrom = null;if (request.getScheduleTypeSafe() == ScheduleType.RFC5545) {final RFC5545Schedule rfc5545Schedule =new RFC5545Schedule(request.getSchedule().get());nextRunAtDate = rfc5545Schedule.getNextValidTime();scheduleFrom = new Date(rfc5545Schedule.getStartDateTime().getMillis());} else {scheduleFrom = new Date(now);final CronExpression cronExpression =new CronExpression(request.getQuartzScheduleSafe());if (request.getScheduleTimeZone().isPresent()) {cronExpression.setTimeZone(TimeZone.getTimeZone(request.getScheduleTimeZone().get()));}nextRunAtDate = cronExpression.getNextValidTimeAfter(scheduleFrom);}if (nextRunAtDate == null) {return Optional.empty();}nextRunAt = Math.max(nextRunAtDate.getTime(), now);} catch (ParseException | InvalidRecurrenceRuleException pe) {throw new RuntimeException(pe);}}}if (!request.isLongRunning() && pendingRequest.getRunAt().isPresent()) {nextRunAt = Math.max(nextRunAt, pendingRequest.getRunAt().get());}if (pendingType == PendingType.TASK_DONE&& request.getWaitAtLeastMillisAfterTaskFinishesForReschedule().orElse(0L) > 0) {nextRunAt =Math.max(nextRunAt, now + request.getWaitAtLeastMillisAfterTaskFinishesForReschedule().get());}if (state == RequestState.SYSTEM_COOLDOWN && pendingType != PendingType.NEW_DEPLOY) {final long prevNextRunAt = nextRunAt;nextRunAt =Math.max(nextRunAt,now + TimeUnit.SECONDS.toMillis(configuration.getCooldownMinScheduleSeconds()));}return Optional.of(nextRunAt);}}	5
3662	"public class A {@Testpublic void updateDatasetAttributesNegativeTest() {addDatasetAttributes();List<KeyValue> attributes = dataset1.getAttributesList();Value stringValue = Value.newBuilder().setStringValue(""attribute_updated_test_value"").build();KeyValue keyValue =KeyValue.newBuilder().setKey(attributes.get(0).getKey()).setValue(stringValue).setValueType(ValueType.STRING).build();UpdateDatasetAttributes updateDatasetAttributesRequest =UpdateDatasetAttributes.newBuilder().setAttribute(keyValue).build();try {datasetServiceStub.updateDatasetAttributes(updateDatasetAttributesRequest);fail();} catch (StatusRuntimeException ex) {Status status = Status.fromThrowable(ex);LOGGER.warn(""Error Code : "" + status.getCode() + "" Description : "" + status.getDescription());assertEquals(Status.INVALID_ARGUMENT.getCode(), status.getCode());}updateDatasetAttributesRequest =UpdateDatasetAttributes.newBuilder().setId(""123132"").setAttribute(dataset1.getAttributesList().get(0)).build();try {datasetServiceStub.updateDatasetAttributes(updateDatasetAttributesRequest);fail();} catch (StatusRuntimeException e) {checkEqualsAssert(e);}updateDatasetAttributesRequest =UpdateDatasetAttributes.newBuilder().setId(dataset1.getId()).clearAttribute().build();try {datasetServiceStub.updateDatasetAttributes(updateDatasetAttributesRequest);fail();} catch (StatusRuntimeException ex) {Status status = Status.fromThrowable(ex);assertEquals(Status.INVALID_ARGUMENT.getCode(), status.getCode());}}}"	3
3663	"public class A {public String formatUpdateTime(String pattern) {try {SimpleDateFormat format = new SimpleDateFormat(pattern);return format.format(getUpdateTime());} catch (RuntimeException e) {}return ""ERROR: formatting date"";}}"	1
3664	public class A {private void removeSubscription() {synchronized (upnpLock) {if (service.isRegistered(this)) {for (String subscription : SERVICE_SUBSCRIPTIONS) {Boolean state = subscriptionState.get(subscription);if (state != null && state) {service.removeSubscription(this, subscription);}}}subscriptionState = new HashMap<>();}}}	1
3665	"public class A {@Testpublic void sendBatchedEventsUsingJavaLogging() throws Exception {String token = TestUtil.createHttpEventCollectorToken(httpEventCollectorName);String loggerName = ""splunkBatchLogger"";HashMap<String, String> userInputs = new HashMap<String, String>();userInputs.put(""user_httpEventCollector_token"", token);userInputs.put(""user_batch_interval"", ""0"");userInputs.put(""user_batch_size_bytes"", ""0"");userInputs.put(""user_batch_size_count"", ""0"");userInputs.put(""user_logger_name"", loggerName);TestUtil.resetJavaLoggingConfiguration(""logging_template.properties"", ""logging.properties"", userInputs);Date date = new Date();String jsonMsg =String.format(""{EventDate:%s, EventMsg:'this is a test event for java logging""+ "" sendBatchedEventsUsingJavaLogging}"",date.toString());Logger logger = Logger.getLogger(loggerName);TestUtil.verifyOneAndOnlyOneEventSentToSplunk(jsonMsg);TestUtil.deleteHttpEventCollectorToken(httpEventCollectorName);}}"	1
3666	"public class A {@Overridepublic void commit(Xid xid, boolean flag) throws XAException {if (this.xid == null || !this.xid.equals(xid)) {throw newXAException(XAER_INVAL, ""Invalid Xid"");}this.xid = null;try {owner.connection.commit();} catch (SQLException e) {throw newXAException(XAER_RMERR, ""Cannot commit"", e);} finally {try {owner.connection.setAutoCommit(true);} catch (SQLException e) {}}}}"	1
3667	public class A {@Overridepublic JournalArticleDisplay getDisplay(JournalArticle article,String ddmTemplateKey,String viewMode,String languageId,int page,PortletRequestModel portletRequestModel,ThemeDisplay themeDisplay) {StopWatch stopWatch = new StopWatch();stopWatch.start();long groupId = article.getGroupId();String articleId = article.getArticleId();double version = article.getVersion();articleId = StringUtil.toUpperCase(GetterUtil.getString(articleId));ddmTemplateKey = StringUtil.toUpperCase(GetterUtil.getString(ddmTemplateKey));long layoutSetId = 0;boolean lifecycleRender = false;boolean secure = false;if (portletRequestModel != null) {lifecycleRender = RenderRequest.RENDER_PHASE.equals(portletRequestModel.getLifecycle());}if (themeDisplay != null) {try {if (!_journalArticleModelResourcePermission.contains(themeDisplay.getPermissionChecker(), article, ActionKeys.VIEW)) {return null;}} catch (Exception exception) {if (_log.isDebugEnabled()) {}}LayoutSet layoutSet = themeDisplay.getLayoutSet();layoutSetId = layoutSet.getLayoutSetId();if (portletRequestModel == null) {lifecycleRender = themeDisplay.isLifecycleRender();}secure = themeDisplay.isSecure();}if (Validator.isNull(ddmTemplateKey)) {ddmTemplateKey = article.getDDMTemplateKey();}JournalContentKey journalContentKey =new JournalContentKey(groupId,articleId,version,ddmTemplateKey,layoutSetId,viewMode,languageId,page,secure);JournalArticleDisplay articleDisplay = null;boolean productionMode = CTCollectionThreadLocal.isProductionMode();if (productionMode) {articleDisplay = _portalCache.get(journalContentKey);}if ((articleDisplay == null) || !lifecycleRender) {articleDisplay =getArticleDisplay(article,ddmTemplateKey,viewMode,languageId,page,portletRequestModel,themeDisplay);if ((articleDisplay != null) && articleDisplay.isCacheable() && lifecycleRender) {try {if (productionMode) {_portalCache.put(journalContentKey, articleDisplay);}} catch (ClassCastException classCastException) {if (_log.isWarnEnabled()) {}}}}if (_log.isDebugEnabled()) {}return articleDisplay;}}	3
3668	public class A {@Overridepublic boolean processEndElement(String elementName, String prefix, boolean isNested, Object contextObject) {if (log4jLogger.isDebugEnabled()) {}if (elementName.equals(LayoutConstants.listOfLayouts)|| elementName.equals(LayoutConstants.listOfSpeciesGlyphs)|| elementName.equals(LayoutConstants.listOfReactionGlyphs)|| elementName.equals(LayoutConstants.listOfCompartmentGlyphs)|| elementName.equals(LayoutConstants.listOfTextGlyphs)) {groupList = LayoutList.none;} else if (elementName.equals(LayoutConstants.listOfSpeciesReferenceGlyphs)) {groupList = LayoutList.listOfReactionGlyphs;}return true;}}	4
3669	public class A {@Afterpublic void teardownShell() {if (config.exists()) {if (!config.delete()) {}}shell.shutdown();}}	1
3670	"public class A {@Overridepublic final void onFinish() {AjaxRequestTarget target = RequestCycle.get().find(AjaxRequestTarget.class).orElse(null);try {final Serializable res = onApply(target);if (eventSink == null) {send(this, Broadcast.BUBBLE, new NewItemFinishEvent<>(item, target).setResult(res));} else {send(eventSink, Broadcast.EXACT, new NewItemFinishEvent<>(item, target).setResult(res));}} catch (TimeoutException te) {if (eventSink == null) {send(this, Broadcast.BUBBLE, new NewItemCancelEvent<>(item, target));} else {send(eventSink, Broadcast.EXACT, new NewItemCancelEvent<>(item, target));}sendWarning(getString(""timeout""));((BaseWebPage) pageRef.getPage()).getNotificationPanel().refresh(target);} catch (CaptchaNotMatchingException ce) {sendError(new WicketRuntimeException(getString(Constants.CAPTCHA_ERROR)));((BaseWebPage) pageRef.getPage()).getNotificationPanel().refresh(target);} catch (Exception e) {sendError(e);((BaseWebPage) pageRef.getPage()).getNotificationPanel().refresh(target);}}}"	3
