	without_logging_code_index	label
5491	public class A { <line0> private void processResults(List<Result> results, File dumpDir, AtomicLong resultCount) { <line1> for (final Result result : results) { <line2> Metacard metacard = result.getMetacard(); <line3> try { <line4> exportMetacard(dumpDir, metacard, resultCount); <line5> } catch (IOException e) { <line6> } <line7> } <line8> } <line9> } <line10> 	<line6>
5492	public class A { <line0> @Override <line1> public Map<String, String> getServerOpOptions( <line2> final String index, final String serverOpName, final ServerOpScope scope) { <line3> try { <line4> final IteratorSetting setting = <line5> connector <line6> .tableOperations() <line7> .getIteratorSetting(getQualifiedTableName(index), serverOpName, toAccumulo(scope)); <line8> if (setting != null) { <line9> return setting.getOptions(); <line10> } <line11> } catch (AccumuloSecurityException | AccumuloException | TableNotFoundException e) { <line12> } <line13> return Collections.emptyMap(); <line14> } <line15> } <line16> 	<line12>
5493	public class A { <line0> @Override <line1> public void endAddressScan() throws Exception { <line2> Map<SimpleString, Map<SimpleString, QueueConfiguration>> scannedAddresses = scanAddresses; <line3> this.scanAddresses = null; <line4> Stream<Binding> bindings = server.getPostOffice().getAllBindings(); <line5> bindings.forEach( <line6> (binding) -> { <line7> if (binding instanceof LocalQueueBinding) { <line8> LocalQueueBinding localQueueBinding = (LocalQueueBinding) binding; <line9> Map<SimpleString, QueueConfiguration> scannedQueues = <line10> scannedAddresses.get(localQueueBinding.getQueue().getAddress()); <line11> if (scannedQueues == null) { <line12> if (logger.isDebugEnabled()) { <line13> } <line14> try { <line15> deleteQueue( <line16> localQueueBinding.getQueue().getAddress(), <line17> localQueueBinding.getQueue().getName()); <line18> } catch (Exception e) { <line19> } <line20> } else { <line21> QueueConfiguration queueConfg = <line22> scannedQueues.get(localQueueBinding.getQueue().getName()); <line23> if (queueConfg == null) { <line24> if (logger.isDebugEnabled()) { <line25> } <line26> try { <line27> deleteQueue( <line28> localQueueBinding.getQueue().getAddress(), <line29> localQueueBinding.getQueue().getName()); <line30> } catch (Exception e) { <line31> } <line32> } <line33> } <line34> } <line35> }); <line36> } <line37> } <line38> 	<line13>, <line19>, <line25>, <line31>
5494	public class A { <line0> private NodeList getElementsByTagName(final QName qname) { <line1> try (final DBBroker broker = pool.getBroker()) { <line2> final MutableDocumentSet docs = new DefaultDocumentSet(); <line3> docs.add(this); <line4> final NewArrayNodeSet contextSet = new NewArrayNodeSet(); <line5> final ElementImpl root = ((ElementImpl) getDocumentElement()); <line6> contextSet.add(new NodeProxy(this, root.getNodeId(), root.getInternalAddress())); <line7> return broker <line8> .getStructuralIndex() <line9> .scanByType( <line10> ElementValue.ELEMENT, <line11> Constants.DESCENDANT_SELF_AXIS, <line12> new NameTest(Type.ELEMENT, qname), <line13> false, <line14> docs, <line15> contextSet, <line16> Expression.NO_CONTEXT_ID); <line17> } catch (final Exception e) { <line18> } <line19> return NodeSet.EMPTY_SET; <line20> } <line21> } <line22> 	<line18>
5495	public class A { <line0> @Override <line1> public void applicationStarted(ComponentContext context) throws Exception { <line2> super.applicationStarted(context); <line3> if (!tracerFactory.getRecordingState()) { <line4> } <line5> bindManagement(); <line6> Framework.addListener( <line7> new RuntimeServiceListener() { <line8> @Override <line9> public void handleEvent(RuntimeServiceEvent event) { <line10> if (event.id != RuntimeServiceEvent.RUNTIME_ABOUT_TO_STOP) { <line11> return; <line12> } <line13> Framework.removeListener(this); <line14> try { <line15> unBindManagement(); <line16> } catch (MalformedObjectNameException <line17> | NotCompliantMBeanException <line18> | InstanceAlreadyExistsException <line19> | MBeanRegistrationException <line20> | InstanceNotFoundException cause) { <line21> } <line22> } <line23> }); <line24> } <line25> } <line26> 	<line4>, <line21>
5496	"public class A { <line0> protected void logAndRegister(PigServer server, String query, int lineNumber) throws IOException { <line1> assert lineNumber > 0 : ""(lineNumber > 0) is false""; <line2> server.registerQuery(query, lineNumber); <line3> } <line4> } <line5> "	<line2>
5497	public class A { <line0> @javax.annotation.Nullable <line1> public List<String> findSuffixChildren(String key, int limit) { <line2> if (key == null || limit == 0) { <line3> return null; <line4> } <line5> RadixNode<T> currentNode = root; <line6> String remainingText = key.trim(); <line7> List<String> result = new LinkedList<String>(); <line8> do { <line9> boolean flag = false; <line10> for (RadixNode<T> child : currentNode.getChildren()) { <line11> if (child.getKey().charAt(0) == remainingText.charAt(0)) { <line12> flag = true; <line13> if (!remainingText.startsWith(child.getKey())) { <line14> return null; <line15> } <line16> if (StringUtils.equals(child.getKey(), remainingText)) { <line17> int counter = 0; <line18> for (RadixNode<T> suffixChild : child.getChildren()) { <line19> if (limit < 0 || counter < limit) { <line20> result.add(suffixChild.getKey()); <line21> } <line22> } <line23> return Collections.unmodifiableList(result); <line24> } <line25> remainingText = remainingText.substring(child.getKey().length()); <line26> currentNode = child; <line27> break; <line28> } <line29> } <line30> if (!flag) { <line31> return null; <line32> } <line33> } while (true); <line34> } <line35> } <line36> 	<line11>, <line12>
5498	public class A { <line0> @Override <line1> public void debug(String arg0) { <line2> if (debug) { <line3> } <line4> } <line5> } <line6> 	<line3>
5499	"public class A { <line0> @Test <line1> public void testNotPresent() { <line2> String msg = ""vacuum""; <line3> LogListener notPresent = LogListener.matches(msg).times(0).build(); <line4> log.registerListener(notPresent); <line5> assertTrue(notPresent.check()); <line6> assertFalse(notPresent.check()); <line7> } <line8> } <line9> "	<line5>, <line6>
5500	"public class A { <line0> public static String getJournalControlPanelLink( <line1> long folderId, long groupId, LiferayPortletResponse liferayPortletResponse) { <line2> if (liferayPortletResponse != null) { <line3> return PortletURLBuilder.createRenderURL(liferayPortletResponse) <line4> .setParameter(""folderId"", folderId) <line5> .setParameter(""groupId"", groupId) <line6> .buildString(); <line7> } <line8> try { <line9> String portletId = <line10> PortletProviderUtil.getPortletId( <line11> JournalArticle.class.getName(), PortletProvider.Action.EDIT); <line12> String articleURL = PortalUtil.getControlPanelFullURL(groupId, portletId, null); <line13> String namespace = PortalUtil.getPortletNamespace(JournalPortletKeys.JOURNAL); <line14> articleURL = HttpUtil.addParameter(articleURL, namespace + ""groupId"", groupId); <line15> return HttpUtil.addParameter(articleURL, namespace + ""folderId"", folderId); <line16> } catch (PortalException portalException) { <line17> } <line18> return StringPool.BLANK; <line19> } <line20> } <line21> "	<line17>
