task	label	predict1	predict2	predict
task5	"<line3>        LOG.debug(""Initializing XRay tracer"");"	<line5>	"LOG.warn(""Error while adding service: {}"", this, e)"	"<line5> LOG.warn(""Error while adding service: {}"", this, e)"
task5	"<line5>      LOGGER.warn(""Unable to transform geometry"", e);"	<line5>	"LOGGER.error(""Error transforming feature iterator"", e)"	"<line5> LOGGER.error(""Error transforming feature iterator"", e)"
task5	"<line1>    log.debug(""client [container: {}] disconnected"", con.getRemoteContainer());"	<line1>	"log.info(""Remote connection closed: {}"", con.getRemoteContainer())"	"<line1> log.info(""Remote connection closed: {}"", con.getRemoteContainer())"
task5	"<line2>    log.info(""get ["" + keys + ""]"");"	<line2>	"log.debug(""Getting multiple keys: "" + keys)"	"<line2> log.debug(""Getting multiple keys: "" + keys)"
task5	"<line9>        log.warn(""Missing />"");"	<line9>	"log.warn(""Missing </input>"")"	"<line9> log.warn(""Missing </input>"")"
task5	"<line2>    LOG.info(""Memory Difference is: "" + differenceMemoryCache);"	<line2>	"LOG.info(""Difference in memory usage: "" + differenceMemoryCache)"	"<line2> LOG.info(""Difference in memory usage: "" + differenceMemoryCache)"
task5	"<line9>      log.info(""Second holdcc() threw IllegalStateException as expected."");"	<line3>	"log.info(""apply() invoked. counter = "" + counter)"	"<line3> log.info(""apply() invoked. counter = "" + counter)"
task5	"<line7>            log.debug(""Exception in closing "" + c, e);"	<line7>	"log.debug(""Exception in closing "" + c, e)"	"<line7> log.debug(""Exception in closing "" + c, e)"
task5	<line26>      log.error(systemException, systemException);	<line26>	log.error(systemException, systemException)	<line26> log.error(systemException, systemException)
task5	"<line13>      logger.warn("" Exception while processing: ""+ belongsToClass+ "" Line: ""+ typeType.start.getLine()+ "" ""+ e.getMessage());"	<line13>	"logger.warn("" Exception while processing: "" + belongsToClass + e.getMessage())"	"<line13> logger.warn("" Exception while processing: "" + belongsToClass + e.getMessage())"
task5	<line1>    logger.info(msg);	<line2>	log.info(msg)	<line2> log.info(msg)
task5	"<line5>      logger.error(""Failed to create ssl tofu rest template"", e);"	<line5>	"logger.error(""Error while creating RestTemplate for reading linked data."", e)"	"<line5> logger.error(""Error while creating RestTemplate for reading linked data."", e)"
task5	"<line19>      logger.debug(""Since creation of parent template: ""+ templateInfo.getId()+ "" failed, delete Datadisk templates that were created as part of parent""+ "" template download"");"	<line19>	"logger.error(""Failed to create template for datadisk ""+ dataDiskTemplate.toString()+ "" from parent template: ""+ parentTemplate.getId())"	"<line19> logger.error(""Failed to create template for datadisk ""+ dataDiskTemplate.toString()+ "" from parent template: ""+ parentTemplate.getId())"
task5	<line21>      log.error(systemException, systemException);	<line21>	log.error(systemException, systemException)	<line21> log.error(systemException, systemException)
task5	"<line35>      logger.trace(""Optimized query model:\n{}"", tupleExpr);"	<line38>	"log.error(""Failed to evaluate query"", e)"	"<line38> log.error(""Failed to evaluate query"", e)"
task5	"<line2>    log.trace(""#{} queue {} completed"", session.uniqueId(), var);"	<line2>	"LOG.debug(""{} completed"", this)"	"<line2> LOG.debug(""{} completed"", this)"
task5	"<line10>    log.info(""Finished request: ""+ tm+ ""ms  for ""+ request.getAbsolutePath()+ "" method=""+ request.getMethod());"	<line10>	"LOG.debug(""Request time: {} ms"", tm)"	"<line10> LOG.debug(""Request time: {} ms"", tm)"
task5	"<line7>    LOGGER.info(""doStopSelfTest() for device: {}."", deviceRequest.getDeviceIdentification());"	<line7>	"LOGGER.info(""StopSelfTest() for device: {}."", deviceRequest.getDeviceIdentification())"	"<line7> LOGGER.info(""StopSelfTest() for device: {}."", deviceRequest.getDeviceIdentification())"
task5	<line12>        log.debug(sb.toString());	<line12>	log.debug(sb.toString())	<line12> log.debug(sb.toString())
task5	"<line3>      LOG.info(""no message log replay snapshot, return empty state."");"	<line1>	"LOG.info(""Loading message checkpoint from snapshot: {}"", snapshot)"	"<line1> LOG.info(""Loading message checkpoint from snapshot: {}"", snapshot)"
task5	<line8>          log.error(e.getMessage(), e);	<line8>	log.error(e.getMessage(), e)	<line8> log.error(e.getMessage(), e)
task5	"<line5>    LOGGER.debug(""MessageLength: "" + message.getMessageLength().getValue());"	<line5>	"LOGGER.debug(""MessageLength: "" + message.getMessageLength().getValue())"	"<line5> LOGGER.debug(""MessageLength: "" + message.getMessageLength().getValue())"
task5	"<line2>    logger.debug(""Find all assets for repositoryId: {}, path: {}, deleted: {}, virtual: {}, branchId: {}"",repositoryId,path,deleted,virtual,branchId);"	<line9>	"log.debug(""all assets: {}"", all)"	"<line9> log.debug(""all assets: {}"", all)"
task5	<line16>      LOGGER.error(e);	<line16>	LOGGER.error(e)	<line16> LOGGER.error(e)
task5	"<line6>      log.info(""exceotuib reseting stats"", e);"	<line6>	"LOG.error(""Error clearing pool"", e)"	"<line6> LOG.error(""Error clearing pool"", e)"
task5	"<line2>    LOGGER.debug(""Extensions: "" + ArrayConverter.bytesToHexString(pair.getExtensions().getValue()));"	<line2>	"LOGGER.debug(""Extensions: "" + ArrayConverter.bytesToHexString(pair.getExtensions().getValue()))"	"<line2> LOGGER.debug(""Extensions: "" + ArrayConverter.bytesToHexString(pair.getExtensions().getValue()))"
task5	"<line24>      logger.error(""Exception occurred in SDNCDeactivateTasks deactivateVfModule"", ex);"	<line1>	"logger.debug(""Deactivate VfModule"")"	"<line1> logger.debug(""Deactivate VfModule"")"
task5	"<line13>      log.error(""Problem de-serializing object."", e);"	<line13>	"log.error(""Failed to de-serialize object. The ElementSerializer is null."", e)"	"<line13> log.error(""Failed to de-serialize object. The ElementSerializer is null."", e)"
task5	"<line1>    LOG.debug(""thread {}: connection stop"", Thread.currentThread().getId());"	<line4>	"logger.info(""Closing client"")"	"<line4> logger.info(""Closing client"")"
task5	"<line2>    logger.info(""Testing DB2 schema creation"");"	<line8>	logger.info(tgt.getText())	<line8> logger.info(tgt.getText())
task5	<line2>    logger.debug(Messages.STARTING_APPLICATION_0, applicationName);	<line2>	logger.debug(Messages.STARTING_APPLICATION_0, applicationName)	<line2> logger.debug(Messages.STARTING_APPLICATION_0, applicationName)
task5	"<line3>    LOG.debug(""Calling OpenstackNeutronNetworkResource.getAllShouldSucceed()"");"	<line3>	"LOG.debug(""Calling OpenstackNeutronNetworkResource.getAllShouldSucceed()"")"	"<line3> LOG.debug(""Calling OpenstackNeutronNetworkResource.getAllShouldSucceed()"")"
task5	"<line8>      logger.error(""Decode RQNT Response failed"", e);"	<line8>	"logger.info(""IOException while decoding response for TxId "" + txID, e)"	"<line8> logger.info(""IOException while decoding response for TxId "" + txID, e)"
task5	"<line2>    LOGGER.info(""Kinited user: "" + user + "" keytab: "" + KEYTAB_LOCATION + ""/"" + user + "".keytab"");"	<line1>	"LOGGER.info(""Initializing page rank data generator..."")"	"<line1> LOGGER.info(""Initializing page rank data generator..."")"
task5	"<line2>    logger.info(name.getMethodName() + "" - callback - error"");"	<line2>	"logger.info(name.getMethodName() + "" - callback - error"")"	"<line2> logger.info(name.getMethodName() + "" - callback - error"")"
task5	"<line2>    logger.debug(""Jumping from old track position {} ms to new position {} ms"",currentPosition,currentPosition + positionOffsetInMs);"	<line2>	"logger.debug(""Changing track position to {} ms"", currentPosition + positionOffsetInMs)"	"<line2> logger.debug(""Changing track position to {} ms"", currentPosition + positionOffsetInMs)"
task5	"<line15>          LOGGER.error("""", e);"	<line15>	"LOGGER.trace("""", e)"	"<line15> LOGGER.trace("""", e)"
task5	"<line11>      log.error(""Error while trying to load registry config for C-App : ""+ parentAppName+ "" artifact : ""+ artifactName,e);"	<line11>	"log.error(""Error while reading registry configuration of artifact: "" + artifactName, e)"	"<line11> log.error(""Error while reading registry configuration of artifact: "" + artifactName, e)"
task5	"<line8>      log.warn(""Inknown object invoked in surf filter ui"");"	<line8>	"log.error(""edited object filename, but not implemented"")"	"<line8> log.error(""edited object filename, but not implemented"")"
task5	"<line19>      logger.debug(""got "" + messages.size() + "" message(s): "" + messages);"	<line19>	"logger.debug(""got "" + messages.size() + "" message(s): "" + messages)"	"<line19> logger.debug(""got "" + messages.size() + "" message(s): "" + messages)"
task5	"<line6>          logger.debug(""Couldn't resolve ""+ an.desc+ "" annotation type whilst searching for hints on ""+ getName());"	<line6>	"log.warn(""Could not find annotation type for "" + annotationType)"	"<line6> log.warn(""Could not find annotation type for "" + annotationType)"
task5	"<line10>    log.info(""Starting Spark server, ignoring port and host"");"	<line20>	"log.info(""Ignite server has started: {}"", igniteConfiguration.getAddress())"	"<line20> log.info(""Ignite server has started: {}"", igniteConfiguration.getAddress())"
task5	<line7>      log.error(exception, exception);	<line7>	log.error(exception, exception)	<line7> log.error(exception, exception)
task5	"<line3>    log.debug(this.getName() + "" flushed."");"	<line1>	"log.debug(""flush()"")"	"<line1> log.debug(""flush()"")"
task5	"<line5>    LOGGER.debug(""Merging tables"");"	<line14>	"LOGGER.debug(""Merging of partitions will be done in ""+ numPartitionsToMergeSeparately+ "" steps."")"	"<line14> LOGGER.debug(""Merging of partitions will be done in ""+ numPartitionsToMergeSeparately+ "" steps."")"
task5	"<line10>          LOG.error("""", e);"	<line2>	"LOG.debug(""onEvent: {}"", event)"	"<line2> LOG.debug(""onEvent: {}"", event)"
task5	"<line8>    LOGGER.debug(""Reconstruct consumer code :""+ bill.getConsumerId()+ "", with bill reference number: ""+ billReferenceNumber+ "", for Amount Paid :""+ actualAmountPaid);"	<line10>	"if (LOGGER.isDebugEnabled()) LOGGER.debug(""Bill apportioning enabled for : "" + billID)"	"<line10> if (LOGGER.isDebugEnabled()) LOGGER.debug(""Bill apportioning enabled for : "" + billID)"
task5	"<line11>      LOG.info(""Can't create admin log and detail for logo replacement."", e);"	<line11>	"LOG.error(""Could not create logo attribute changed log for org [{}]"", orgExt.getId(), e)"	"<line11> LOG.error(""Could not create logo attribute changed log for org [{}]"", orgExt.getId(), e)"
task5	<line5>      logger.error(e, e);	<line5>	logger.error(e, e)	<line5> logger.error(e, e)
task5	"<line2>    log.debug(""exists: "" + exists);"	<line2>	"logger.debug(""clientExists? "" + demographicNo + "" : "" + exists)"	"<line2> logger.debug(""clientExists? "" + demographicNo + "" : "" + exists)"
task5	"<line1>    logger.warn(""Skipping a URL: {} which was bigger ( {} ) than max allowed size"", urlStr, pageSize);"	<line1>	"logger.info(""page {} of {} size {} is bigger than max size {}, skipping"",urlStr,pageSize)"	"<line1> logger.info(""page {} of {} size {} is bigger than max size {}, skipping"",urlStr,pageSize)"
task5	"<line4>    logger.debug(""Transaction started for window {}"", windowId);"	<line2>	"LOG.debug(""Begin window {}"", windowId)"	"<line2> LOG.debug(""Begin window {}"", windowId)"
task5	<line9>          log.error(e, e);	<line9>	"LOG.error(""wrapee class {} has no method {}"", wrapee.getCanonicalName(), method.getName())"	"<line9> LOG.error(""wrapee class {} has no method {}"", wrapee.getCanonicalName(), method.getName())"
task5	"<line5>    log.debug(""getGroups query for "" + entityId);"	<line5>	"log.info(""getGroups for "" + entityId)"	"<line5> log.info(""getGroups for "" + entityId)"
task5	"<line13>      logger.error("""", e);"	<line13>	"logger.error(""find partition group leader broker exception, topic: {}, namespace: {}"", topic, namespace)"	"<line13> logger.error(""find partition group leader broker exception, topic: {}, namespace: {}"", topic, namespace)"
task5	<line24>      LOGGER.debug(e.getMessage(), e);	<line24>	"LOG.debug(""Error while printing node: "" + e.getMessage())"	"<line24> LOG.debug(""Error while printing node: "" + e.getMessage())"
task5	<line5>    log.info(message);	<line5>	log.info(XmlHelper.formatXML(message))	<line5> log.info(XmlHelper.formatXML(message))
task5	"<line11>        LOG.error(""Unknown column "" + columnIndex);"	<line11>	"LOGGER.error(""Unknown column "" + columnIndex)"	"<line11> LOGGER.error(""Unknown column "" + columnIndex)"
task5	"<line3>      logger.debug(""Successfully connected to "" + context.getDescription());"	<line3>	"logger.debug(""Connection successful: "" + context.getDescription())"	"<line3> logger.debug(""Connection successful: "" + context.getDescription())"
