code	label	task	lineID
"public class A { <line0> @Override <line1> public void appendJsonLog(ActionData actionData) { <line2> if (isJsonLogActive()) { <line3> String dir = ""gamelogsJson""; <line4> File saveDir = new File(dir); <line5> if (!saveDir.exists()) { <line6> saveDir.mkdirs(); <line7> } <line8> actionData.sessionId = getSessionId(); <line9> String logFileName = dir + File.separator + ""game-"" + actionData.gameId + "".json""; <line10> try (PrintWriter out = <line11> new PrintWriter(new BufferedWriter(new FileWriter(logFileName, true)))) { <line12> out.println(actionData.toJson()); <line13> } catch (IOException e) { <line14> logger.error(""Cant write JSON game log file - "" + logFileName, e); <line15> } <line16> } <line17> } <line18> } <line19> "	"<line14>        logger.error(""Cant write JSON game log file - "" + logFileName, e);"	task0	
"public class A { <line0> public void setName(final String s) { <line1> logger.trace(""setting name: {}"", s); <line2> name = s; <line3> } <line4> } <line5> "	"<line1>    logger.trace(""setting name: {}"", s);"	task0	
"public class A { <line0> private String deleteAssetGroupDetails(final DeleteAssetGroupRequest deleteAssetGroupRequest) <line1> throws PacManException { <line2> if (assetGroupRepository.existsById(deleteAssetGroupRequest.getGroupId())) { <line3> AssetGroupDetails assetGroupDetails = <line4> assetGroupRepository.findById(deleteAssetGroupRequest.getGroupId()).get(); <line5> boolean isDeleted = deleteAssetGroupAlias(assetGroupDetails); <line6> if (isDeleted) { <line7> try { <line8> assetGroupRepository.delete(assetGroupDetails); <line9> return ASSET_GROUP_DELETE_SUCCESS; <line10> } catch (Exception exception) { <line11> log.error(UNEXPECTED_ERROR_OCCURRED, exception); <line12> commonService.invokeAPI(""POST"", ALIASES, assetGroupDetails.getAliasQuery()); <line13> throw new PacManException( <line14> UNEXPECTED_ERROR_OCCURRED.concat("": "").concat(exception.getMessage())); <line15> } <line16> } else { <line17> return ASSET_GROUP_DELETE_FAILED; <line18> } <line19> } else { <line20> throw new PacManException(ASSET_GROUP_NOT_EXITS); <line21> } <line22> } <line23> } <line24> "	<line11>          log.error(UNEXPECTED_ERROR_OCCURRED, exception);	task0	
"public class A { <line0> public void setAsTag(String refId) { <line1> try (PreparedStatement statement = <line2> prepareStatement( <line3> ""UPDATE refs SET tag = true WHERE (refId = ? OR refName = ?) AND deleted = false"")) { <line4> statement.setString(1, sanitizeRefId(refId)); <line5> statement.setString(2, sanitizeRefId(refId)); <line6> statement.executeUpdate(); <line7> execUpdate( <line8> String.format( <line9> ""REVOKE INSERT, UPDATE, DELETE ON nodes%1$s, edges%1$s, artifacts%1$s FROM %2$s"", <line10> sanitizeRefId(refId), EmsConfig.get(""pg.user""))); <line11> } catch (Exception e) { <line12> logger.warn(String.format(""%s"", LogUtil.getStackTrace(e))); <line13> } finally { <line14> close(); <line15> } <line16> } <line17> } <line18> "	"<line12>      logger.warn(String.format(""%s"", LogUtil.getStackTrace(e)));"	task0	
"public class A { <line0> @Override <line1> void execute(ExoContainer exoContainer) { <line2> try { <line3> DocumentEditorProvider editorProvider = documentService.getEditorProvider(provider); <line4> Identity identity = userIdentity(userId); <line5> boolean allowed = editorProvider.isAvailableForUser(identity); <line6> List<String> availableProviders = service.getAllAvailableProviders(identity); <line7> String currentProvider = documentService.getCurrentDocumentProvider(fileId, workspace); <line8> boolean available = allowed && (currentProvider == null || provider.equals(currentProvider)); <line9> service.sendCurrentProviderInfo(fileId, available, availableProviders); <line10> if (currentProvider == null) { <line11> setCurrentDocumentProvider(fileId, workspace, provider); <line12> } <line13> } catch (DocumentEditorProviderNotFoundException | RepositoryException e) { <line14> LOG.error( <line15> ""Cannot send current provider info for fileId: "" + fileId + "", workspace: "" + workspace, <line16> e); <line17> } <line18> } <line19> } <line20> "	"<line14>      LOG.error(""Cannot send current provider info for fileId: "" + fileId + "", workspace: "" + workspace,e);"	task0	
"public class A { <line0> private boolean isPrevEventMatchingCall( <line1> final BeforeOperationEvent beforeOperationEvent, <line2> final AbstractTraceEvent prevEvent, <line3> final Class<? extends CallOperationEvent> callClass) { <line4> if ((prevEvent != null) <line5> && callClass.isAssignableFrom(prevEvent.getClass()) <line6> && (prevEvent.getOrderIndex() == (beforeOperationEvent.getOrderIndex() - 1))) { <line7> if (this.callsReferencedOperationOf((CallOperationEvent) prevEvent, beforeOperationEvent)) { <line8> return true; <line9> } else if (this.enhanceCallDetection) { <line10> final boolean isConstructor = beforeOperationEvent instanceof BeforeConstructorEvent; <line11> final CallOperationEvent callEvent = (CallOperationEvent) prevEvent; <line12> final Signature callSignature = <line13> ClassOperationSignaturePair.splitOperationSignatureStr( <line14> callEvent.getCalleeOperationSignature(), <line15> isConstructor && this.enhanceJavaConstructors) <line16> .getSignature(); <line17> final Signature afterSignature = <line18> ClassOperationSignaturePair.splitOperationSignatureStr( <line19> beforeOperationEvent.getOperationSignature(), <line20> isConstructor && this.enhanceJavaConstructors) <line21> .getSignature(); <line22> if (callSignature.equals(afterSignature) <line23> && callEvent <line24> .getCalleeClassSignature() <line25> .equals(beforeOperationEvent.getClassSignature())) { <line26> this.logger.debug(""Guessed call of \n\t{}\n\t{}"", callEvent, beforeOperationEvent); <line27> return true; <line28> } <line29> } <line30> } <line31> return false; <line32> } <line33> } <line34> "	"<line26>          this.logger.debug(""Guessed call of \n\t{}\n\t{}"", callEvent, beforeOperationEvent);"	task0	
"public class A { <line0> @Override <line1> public void apply() { <line2> try { <line3> for (int i = 0; i < TOP_CHANGE_CNT; i++) { <line4> if (failed.get()) return; <line5> Collection<String> names = new GridLeanSet<>(3); <line6> try { <line7> for (int j = 0; j < 3; j++) { <line8> if (failed.get()) return; <line9> String name = UUID.randomUUID().toString(); <line10> log.info(""Start node: "" + name); <line11> Ignite g = startGrid(name); <line12> names.add(name); <line13> cb.apply(g); <line14> } <line15> } finally { <line16> for (String name : names) stopGrid(name); <line17> } <line18> } <line19> } catch (Exception e) { <line20> if (failed.compareAndSet(false, true)) throw F.wrap(e); <line21> } <line22> } <line23> } <line24> "	"<line10>            log.info(""Start node: "" + name);"	task0	
"public class A { <line0> @Override <line1> public void bridgeStatusChanged(ThingStatusInfo bridgeStatusInfo) { <line2> logger.debug(""bridgeStatusChanged {} for thing {}"", bridgeStatusInfo, getThing().getUID()); <line3> Bridge bridge = getBridge(); <line4> if (bridge != null) { <line5> initializeBridge(bridge.getHandler(), bridgeStatusInfo.getStatus()); <line6> } <line7> } <line8> } <line9> "	"<line2>    logger.debug(""bridgeStatusChanged {} for thing {}"", bridgeStatusInfo, getThing().getUID());"	task0	
"public class A { <line0> public void update( <line1> EventBean[] newEvents, EventBean[] oldEvents, EPStatement statement, EPRuntime runtime) { <line2> if (newEvents == null) { <line3> return; <line4> } <line5> for (int i = 0; i < newEvents.length; i++) { <line6> if (log.isInfoEnabled()) { <line7> log.info( <line8> ""IPAddress: "" <line9> + newEvents[i].get(""ipAddress"") <line10> + "" Avg Duration: "" <line11> + newEvents[i].get(""avg(duration)"")); <line12> } <line13> } <line14> } <line15> } <line16> "	"<line7>        log.info(""IPAddress: ""+ newEvents[i].get(""ipAddress"")+ "" Avg Duration: ""+ newEvents[i].get(""avg(duration)""));"	task0	
"public class A { <line0> @Override <line1> public Pixel read(Kryo kryo, Input input, Class<Pixel> type) { <line2> log.debug(""De-serializing Pixel...""); <line3> int X = input.readInt(); <line4> int Y = input.readInt(); <line5> int ResolutionX = input.readInt(); <line6> int ResolutionY = input.readInt(); <line7> boolean isDuplicate = input.readBoolean(); <line8> int currentPartitionId = input.readInt(); <line9> Pixel pixel = new Pixel(X, Y, ResolutionX, ResolutionY, isDuplicate, currentPartitionId); <line10> return pixel; <line11> } <line12> } <line13> "	"<line2>    log.debug(""De-serializing Pixel..."");"	task0	
"public class A { <line0> @SuppressWarnings(""unchecked"") <line1> public List<Role> getRoles() { <line2> log.debug(""Retrieving all role names...""); <line3> return entityManager.createQuery(""select r from Role r order by name"").getResultList(); <line4> } <line5> } <line6> "	"<line2>    log.debug(""Retrieving all role names..."");"	task0	
"public class A { <line0> @Override <line1> public void updateClusterConfig(ClusterConfigRequest request) { <line2> if (clusterManager() != null) { <line3> OHazelcastPlugin plugin = clusterManager().getHazelcastPlugin(); <line4> ODistributedConfiguration storageCfg = plugin.getDatabaseConfiguration(GraphStorage.DB_NAME); <line5> final OModifiableDistributedConfiguration newCfg = storageCfg.modify(); <line6> for (ClusterServerConfig server : request.getServers()) { <line7> ServerRole newRole = server.getRole(); <line8> ROLES newORole = ROLES.valueOf(newRole.name()); <line9> ROLES oldRole = newCfg.getServerRole(server.getName()); <line10> if (oldRole != newORole) { <line11> log.debug( <line12> ""Updating server role {"" <line13> + server.getName() <line14> + ""} from {"" <line15> + oldRole <line16> + ""} to {"" <line17> + newRole <line18> + ""}""); <line19> newCfg.setServerRole(server.getName(), newORole); <line20> } <line21> } <line22> String newWriteQuorum = request.getWriteQuorum(); <line23> if (newWriteQuorum != null) { <line24> if (newWriteQuorum.equalsIgnoreCase(""all"") || newWriteQuorum.equalsIgnoreCase(""majority"")) { <line25> newCfg.getDocument().setProperty(""writeQuorum"", newWriteQuorum); <line26> } else { <line27> try { <line28> int newWriteQuorumInt = Integer.parseInt(newWriteQuorum); <line29> newCfg.getDocument().setProperty(""writeQuorum"", newWriteQuorumInt); <line30> } catch (Exception e) { <line31> throw new RuntimeException(""Unsupported write quorum value {"" + newWriteQuorum + ""}""); <line32> } <line33> } <line34> } <line35> Integer newReadQuorum = request.getReadQuorum(); <line36> if (newReadQuorum != null) { <line37> newCfg.getDocument().setProperty(""readQuorum"", newReadQuorum); <line38> } <line39> plugin.updateCachedDatabaseConfiguration(GraphStorage.DB_NAME, newCfg, true); <line40> } else { <line41> throw error(BAD_REQUEST, ""error_cluster_status_only_available_in_cluster_mode""); <line42> } <line43> } <line44> } <line45> "	"<line11>          log.debug(""Updating server role {""+ server.getName()+ ""} from {""+ oldRole+ ""} to {""+ newRole+ ""}"");"	task0	
"public class A { <line0> private void drawPoint( <line1> PdfContext context, Rectangle iconRect, Color fillColor, Color strokeColor) { <line2> float baseWidth = iconRect.getWidth() / 10; <line3> SymbolInfo symbol = styleInfo.getSymbol(); <line4> if (symbol.getImage() != null) { <line5> try { <line6> Image pointImage = Image.getInstance(symbol.getImage().getHref()); <line7> context.drawImage(pointImage, iconRect, iconRect); <line8> } catch (Exception ex) { <line9> log.error(""Not able to create image for POINT Symbol"", ex); <line10> } <line11> } else if (symbol.getRect() != null) { <line12> context.fillRectangle(iconRect, fillColor); <line13> context.strokeRectangle(iconRect, strokeColor, baseWidth / 2); <line14> } else { <line15> context.fillEllipse(iconRect, fillColor); <line16> context.strokeEllipse(iconRect, strokeColor, baseWidth / 2); <line17> } <line18> } <line19> } <line20> "	"<line9>        log.error(""Not able to create image for POINT Symbol"", ex);"	task0	
"public class A { <line0> protected Response JSONRepresentation(Object entity) { <line1> try { <line2> String jsonStr = toJson(entity); <line3> return OK(jsonStr); <line4> } catch (IOException e) { <line5> logger.error(""Failed to convert "" + entity + "" to JSON response"", e); <line6> return serverError(); <line7> } <line8> } <line9> } <line10> "	"<line5>      logger.error(""Failed to convert "" + entity + "" to JSON response"", e);"	task0	
"public class A { <line0> private static LoggingConfigurationType applyProfilingConfiguration( <line1> PrismObject<SystemConfigurationType> systemConfigurationPrism, <line2> ProfilingConfigurationType profilingConfig, <line3> boolean subsystemProfiling) { <line4> SystemConfigurationType systemConfig = systemConfigurationPrism.asObjectable(); <line5> LoggingConfigurationType loggingConfig = systemConfig.getLogging(); <line6> if (loggingConfig != null) { <line7> if (checkXsdBooleanValue(profilingConfig.isRequestFilter())) { <line8> ClassLoggerConfigurationType requestFilterLogger = new ClassLoggerConfigurationType(); <line9> requestFilterLogger.setPackage(REQUEST_FILTER_LOGGER_CLASS_NAME); <line10> requestFilterLogger.setLevel(LoggingLevelType.TRACE); <line11> requestFilterLogger.getAppender().clear(); <line12> requestFilterLogger.getAppender().add(APPENDER_IDM_PROFILE); <line13> loggingConfig.getClassLogger().add(requestFilterLogger); <line14> } <line15> if (subsystemProfiling) { <line16> ClassLoggerConfigurationType subsystemLogger = new ClassLoggerConfigurationType(); <line17> subsystemLogger.setPackage(SUBSYSTEM_PROFILING_LOGGER); <line18> subsystemLogger.setLevel(LoggingLevelType.DEBUG); <line19> subsystemLogger.getAppender().clear(); <line20> subsystemLogger.getAppender().add(APPENDER_IDM_PROFILE); <line21> loggingConfig.getClassLogger().add(subsystemLogger); <line22> } <line23> } <line24> LOGGER.info(""Applying profiling configuration.""); <line25> return loggingConfig; <line26> } <line27> } <line28> "	"<line24>    LOGGER.info(""Applying profiling configuration."");"	task0	
"public class A { <line0> private double computeLoadFactor() { <line1> ensureInEventLoop(); <line2> long pendingRequestCountMin = Long.MAX_VALUE; <line3> long pendingRequestCountTotal = 0L; <line4> long channelCount = 0; <line5> for (Channel channel : this.availableChannels) { <line6> final RntbdRequestManager manager = channel.pipeline().get(RntbdRequestManager.class); <line7> if (manager == null) { <line8> logger.debug(""Channel({}) connection lost"", channel); <line9> continue; <line10> } <line11> final long pendingRequestCount = manager.pendingRequestCount(); <line12> if (pendingRequestCount < pendingRequestCountMin) { <line13> pendingRequestCountMin = pendingRequestCount; <line14> } <line15> pendingRequestCountTotal += pendingRequestCount; <line16> channelCount++; <line17> } <line18> for (Channel channel : this.acquiredChannels.values()) { <line19> final RntbdRequestManager manager = channel.pipeline().get(RntbdRequestManager.class); <line20> if (manager != null) { <line21> final long pendingRequestCount = manager.pendingRequestCount(); <line22> if (pendingRequestCount < pendingRequestCountMin) { <line23> pendingRequestCountMin = pendingRequestCount; <line24> } <line25> pendingRequestCountTotal += pendingRequestCount; <line26> } <line27> channelCount++; <line28> } <line29> return channelCount > 0 <line30> ? (double) pendingRequestCountTotal / (channelCount * this.maxRequestsPerChannel) <line31> : 1D; <line32> } <line33> } <line34> "	"<line8>        logger.debug(""Channel({}) connection lost"", channel);"	task0	
