code	label	task
"public class A { <line0> @Override <line1> public void appendJsonLog(ActionData actionData) { <line2> if (isJsonLogActive()) { <line3> String dir = ""gamelogsJson""; <line4> File saveDir = new File(dir); <line5> if (!saveDir.exists()) { <line6> saveDir.mkdirs(); <line7> } <line8> actionData.sessionId = getSessionId(); <line9> String logFileName = dir + File.separator + ""game-"" + actionData.gameId + "".json""; <line10> try (PrintWriter out = <line11> new PrintWriter(new BufferedWriter(new FileWriter(logFileName, true)))) { <line12> out.println(actionData.toJson()); <line13> } catch (IOException e) { <line14> } <line15> } <line16> } <line17> } <line18> "	Yes	task1
"public class A { <line0> public void setName(final String s) { <line1> logger.trace(""setting name: {}"", s); <line2> name = s; <line3> } <line4> } <line5> "	No	task1
"public class A { <line0> private String deleteAssetGroupDetails(final DeleteAssetGroupRequest deleteAssetGroupRequest) <line1> throws PacManException { <line2> if (assetGroupRepository.existsById(deleteAssetGroupRequest.getGroupId())) { <line3> AssetGroupDetails assetGroupDetails = <line4> assetGroupRepository.findById(deleteAssetGroupRequest.getGroupId()).get(); <line5> boolean isDeleted = deleteAssetGroupAlias(assetGroupDetails); <line6> if (isDeleted) { <line7> try { <line8> assetGroupRepository.delete(assetGroupDetails); <line9> return ASSET_GROUP_DELETE_SUCCESS; <line10> } catch (Exception exception) { <line11> log.error(UNEXPECTED_ERROR_OCCURRED, exception); <line12> commonService.invokeAPI(""POST"", ALIASES, assetGroupDetails.getAliasQuery()); <line13> throw new PacManException( <line14> UNEXPECTED_ERROR_OCCURRED.concat("": "").concat(exception.getMessage())); <line15> } <line16> } else { <line17> return ASSET_GROUP_DELETE_FAILED; <line18> } <line19> } else { <line20> throw new PacManException(ASSET_GROUP_NOT_EXITS); <line21> } <line22> } <line23> } <line24> "	No	task1
"public class A { <line0> public void setAsTag(String refId) { <line1> try (PreparedStatement statement = <line2> prepareStatement( <line3> ""UPDATE refs SET tag = true WHERE (refId = ? OR refName = ?) AND deleted = false"")) { <line4> statement.setString(1, sanitizeRefId(refId)); <line5> statement.setString(2, sanitizeRefId(refId)); <line6> statement.executeUpdate(); <line7> execUpdate( <line8> String.format( <line9> ""REVOKE INSERT, UPDATE, DELETE ON nodes%1$s, edges%1$s, artifacts%1$s FROM %2$s"", <line10> sanitizeRefId(refId), EmsConfig.get(""pg.user""))); <line11> } catch (Exception e) { <line12> } finally { <line13> close(); <line14> } <line15> } <line16> } <line17> "	Yes	task1
"public class A { <line0> @Override <line1> void execute(ExoContainer exoContainer) { <line2> try { <line3> DocumentEditorProvider editorProvider = documentService.getEditorProvider(provider); <line4> Identity identity = userIdentity(userId); <line5> boolean allowed = editorProvider.isAvailableForUser(identity); <line6> List<String> availableProviders = service.getAllAvailableProviders(identity); <line7> String currentProvider = documentService.getCurrentDocumentProvider(fileId, workspace); <line8> boolean available = allowed && (currentProvider == null || provider.equals(currentProvider)); <line9> service.sendCurrentProviderInfo(fileId, available, availableProviders); <line10> if (currentProvider == null) { <line11> setCurrentDocumentProvider(fileId, workspace, provider); <line12> } <line13> } catch (DocumentEditorProviderNotFoundException | RepositoryException e) { <line14> LOG.error( <line15> ""Cannot send current provider info for fileId: "" + fileId + "", workspace: "" + workspace, <line16> e); <line17> } <line18> } <line19> } <line20> "	No	task1
"public class A { <line0> private boolean isPrevEventMatchingCall( <line1> final BeforeOperationEvent beforeOperationEvent, <line2> final AbstractTraceEvent prevEvent, <line3> final Class<? extends CallOperationEvent> callClass) { <line4> if ((prevEvent != null) <line5> && callClass.isAssignableFrom(prevEvent.getClass()) <line6> && (prevEvent.getOrderIndex() == (beforeOperationEvent.getOrderIndex() - 1))) { <line7> if (this.callsReferencedOperationOf((CallOperationEvent) prevEvent, beforeOperationEvent)) { <line8> return true; <line9> } else if (this.enhanceCallDetection) { <line10> final boolean isConstructor = beforeOperationEvent instanceof BeforeConstructorEvent; <line11> final CallOperationEvent callEvent = (CallOperationEvent) prevEvent; <line12> final Signature callSignature = <line13> ClassOperationSignaturePair.splitOperationSignatureStr( <line14> callEvent.getCalleeOperationSignature(), <line15> isConstructor && this.enhanceJavaConstructors) <line16> .getSignature(); <line17> final Signature afterSignature = <line18> ClassOperationSignaturePair.splitOperationSignatureStr( <line19> beforeOperationEvent.getOperationSignature(), <line20> isConstructor && this.enhanceJavaConstructors) <line21> .getSignature(); <line22> if (callSignature.equals(afterSignature) <line23> && callEvent <line24> .getCalleeClassSignature() <line25> .equals(beforeOperationEvent.getClassSignature())) { <line26> this.logger.debug(""Guessed call of \n\t{}\n\t{}"", callEvent, beforeOperationEvent); <line27> return true; <line28> } <line29> } <line30> } <line31> return false; <line32> } <line33> } <line34> "	No	task1
"public class A { <line0> @Override <line1> public void apply() { <line2> try { <line3> for (int i = 0; i < TOP_CHANGE_CNT; i++) { <line4> if (failed.get()) return; <line5> Collection<String> names = new GridLeanSet<>(3); <line6> try { <line7> for (int j = 0; j < 3; j++) { <line8> if (failed.get()) return; <line9> String name = UUID.randomUUID().toString(); <line10> log.info(""Start node: "" + name); <line11> Ignite g = startGrid(name); <line12> names.add(name); <line13> cb.apply(g); <line14> } <line15> } finally { <line16> for (String name : names) stopGrid(name); <line17> } <line18> } <line19> } catch (Exception e) { <line20> if (failed.compareAndSet(false, true)) throw F.wrap(e); <line21> } <line22> } <line23> } <line24> "	No	task1
"public class A { <line0> @Override <line1> public void bridgeStatusChanged(ThingStatusInfo bridgeStatusInfo) { <line2> logger.debug(""bridgeStatusChanged {} for thing {}"", bridgeStatusInfo, getThing().getUID()); <line3> Bridge bridge = getBridge(); <line4> if (bridge != null) { <line5> initializeBridge(bridge.getHandler(), bridgeStatusInfo.getStatus()); <line6> } <line7> } <line8> } <line9> "	No	task1
"public class A { <line0> public void update( <line1> EventBean[] newEvents, EventBean[] oldEvents, EPStatement statement, EPRuntime runtime) { <line2> if (newEvents == null) { <line3> return; <line4> } <line5> for (int i = 0; i < newEvents.length; i++) { <line6> if (log.isInfoEnabled()) { <line7> log.info( <line8> ""IPAddress: "" <line9> + newEvents[i].get(""ipAddress"") <line10> + "" Avg Duration: "" <line11> + newEvents[i].get(""avg(duration)"")); <line12> } <line13> } <line14> } <line15> } <line16> "	Yes	task1
"public class A { <line0> @Override <line1> public Pixel read(Kryo kryo, Input input, Class<Pixel> type) { <line2> log.debug(""De-serializing Pixel...""); <line3> int X = input.readInt(); <line4> int Y = input.readInt(); <line5> int ResolutionX = input.readInt(); <line6> int ResolutionY = input.readInt(); <line7> boolean isDuplicate = input.readBoolean(); <line8> int currentPartitionId = input.readInt(); <line9> Pixel pixel = new Pixel(X, Y, ResolutionX, ResolutionY, isDuplicate, currentPartitionId); <line10> return pixel; <line11> } <line12> } <line13> "	No	task1
"public class A { <line0> @SuppressWarnings(""unchecked"") <line1> public List<Role> getRoles() { <line2> return entityManager.createQuery(""select r from Role r order by name"").getResultList(); <line3> } <line4> } <line5> "	Yes	task1
