code	label	task	lineID
public class A { <line0> public void init(CamelContext camelContext) { <line1> if (!camelContext.hasService(this)) { <line2> try { <line3> camelContext.addService(this, true, true); <line4> } catch (Exception e) { <line5> throw RuntimeCamelException.wrapRuntimeCamelException(e); <line6> } <line7> } <line8> } <line9> } <line10> 	"<line3>        LOG.debug(""Initializing XRay tracer"");"	task4	
public class A { <line0> @Override <line1> protected Iterator<SimpleFeature> openIterator() { <line2> try { <line3> return openIterator(getQueryConstraints()); <line4> } catch (TransformException | FactoryException e) { <line5> } <line6> return featureCursor; <line7> } <line8> } <line9> 	"<line5>      LOGGER.warn(""Unable to transform geometry"", e);"	task4	
public class A { <line0> protected void handleRemoteDisconnect(final ProtonConnection con) { <line1> con.disconnect(); <line2> publishConnectionClosedEvent(con); <line3> } <line4> } <line5> 	"<line1>    log.debug(""client [container: {}] disconnected"", con.getRemoteContainer());"	task4	
public class A { <line0> @Override <line1> public Map<K, ICacheElement<K, V>> getMultiple(final Set<K> keys) { <line2> return getMultipleSetupMap.get(keys); <line3> } <line4> } <line5> 	"<line2>    log.info(""get ["" + keys + ""]"");"	task4	
public class A { <line0> protected void processInput(CharBuffer oldCharBuffer, Writer writer) throws Exception { <line1> int length = <line2> KMPSearch.search( <line3> oldCharBuffer, <line4> _MARKER_INPUT_OPEN.length + 1, <line5> _MARKER_INPUT_CLOSE, <line6> _MARKER_INPUT_CLOSE_NEXTS); <line7> if (length == -1) { <line8> if (log.isWarnEnabled()) { <line9> } <line10> outputOpenTag(oldCharBuffer, writer, _MARKER_INPUT_OPEN); <line11> return; <line12> } <line13> length += _MARKER_INPUT_CLOSE.length(); <line14> String content = extractContent(oldCharBuffer, length); <line15> writer.write(content); <line16> skipWhiteSpace(oldCharBuffer, writer, true); <line17> } <line18> } <line19> 	"<line9>        log.warn(""Missing />"");"	task4	
public class A { <line0> public void testForMemoryLeaks() throws Exception { <line1> final long differenceMemoryCache = thrashCache(); <line2> assertTrue(differenceMemoryCache < 500000); <line3> } <line4> } <line5> 	"<line2>    LOG.info(""Memory Difference is: "" + differenceMemoryCache);"	task4	
public class A { <line0> @Override <line1> public Boolean apply(Object param) { <line2> counter++; <line3> if (counter == 2) return success; <line4> jobCtx.holdcc(4000); <line5> try { <line6> jobCtx.holdcc(); <line7> } catch (IllegalStateException ignored) { <line8> success = true; <line9> } finally { <line10> new Timer() <line11> .schedule( <line12> new TimerTask() { <line13> @Override <line14> public void run() { <line15> jobCtx.callcc(); <line16> } <line17> }, <line18> 1000); <line19> } <line20> return false; <line21> } <line22> } <line23> 	"<line9>      log.info(""Second holdcc() threw IllegalStateException as expected."");"	task4	
public class A { <line0> public static void cleanup(Log log, java.io.Closeable... closeables) { <line1> for (java.io.Closeable c : closeables) { <line2> if (c != null) { <line3> try { <line4> c.close(); <line5> } catch (IOException e) { <line6> if (log != null && log.isDebugEnabled()) { <line7> } <line8> } <line9> } <line10> } <line11> } <line12> } <line13> 	"<line7>            log.debug(""Exception in closing "" + c, e);"	task4	
"public class A { <line0> public static void updateFileEntryType( <line1> HttpPrincipal httpPrincipal, <line2> long fileEntryTypeId, <line3> java.util.Map<java.util.Locale, String> nameMap, <line4> java.util.Map<java.util.Locale, String> descriptionMap, <line5> long[] ddmStructureIds, <line6> com.liferay.portal.kernel.service.ServiceContext serviceContext) <line7> throws com.liferay.portal.kernel.exception.PortalException { <line8> try { <line9> MethodKey methodKey = <line10> new MethodKey( <line11> DLFileEntryTypeServiceUtil.class, <line12> ""updateFileEntryType"", <line13> _updateFileEntryTypeParameterTypes16); <line14> MethodHandler methodHandler = <line15> new MethodHandler( <line16> methodKey, fileEntryTypeId, nameMap, descriptionMap, ddmStructureIds, serviceContext); <line17> try { <line18> TunnelUtil.invoke(httpPrincipal, methodHandler); <line19> } catch (Exception exception) { <line20> if (exception instanceof com.liferay.portal.kernel.exception.PortalException) { <line21> throw (com.liferay.portal.kernel.exception.PortalException) exception; <line22> } <line23> throw new com.liferay.portal.kernel.exception.SystemException(exception); <line24> } <line25> } catch (com.liferay.portal.kernel.exception.SystemException systemException) { <line26> throw systemException; <line27> } <line28> } <line29> } <line30> "	<line26>      log.error(systemException, systemException);	task4	
public class A { <line0> public void analyseAnnotationConstant( <line1> List<ModifierContext> modifierList, <line2> TypeTypeContext typeType, <line3> VariableDeclaratorsContext variableDeclarators) { <line4> try { <line5> this.isLocalVariable = false; <line6> this.visibility = VisibilitySet.PUBLIC.toString(); <line7> this.isFinal = true; <line8> this.hasClassScope = true; <line9> dispatchAnnotationsOfMember(modifierList, belongsToClass); <line10> this.declareType = determineTypeOfTypeType(typeType, belongsToClass); <line11> determine_name(variableDeclarators); <line12> } catch (Exception e) { <line13> } <line14> } <line15> } <line16> 	"<line13>      logger.warn("" Exception while processing: ""+ belongsToClass+ "" Line: ""+ typeType.start.getLine()+ "" ""+ e.getMessage());"	task4	
